Subject,SNR_white_matter_norm,SNR_gray_matter_norm,SNR_white_matter_orig,SNR_gray_matter_orig,Relative_Corpus_Callosum_size,Probable_Misssegmentation_Corpus_Callosum,Holes_LH,Holes_RH,Topo_fixing_time_LH,Topo_fixing_time_RH,Contrast_WM_GM_LH_rawavg_mgz,Contrast_WM_GM_RH_rawavg_mgz,Number_of_outliers,Segmentations
101398,19.24987748021815,6.664361745965345,22.18237780870694,7.470254997317957,0.0013507934172783149,NO,14,8,23.9,15.5,3.3857837,3.2511194
101416,19.76765467640438,6.698856670145936,28.53322928451731,7.913637249638071,0.00225555957860851,NO,18,18,29.8,31.5,3.6527767,3.6968462
101432,14.494267301377159,6.935722152185069,18.729243994276086,8.416240502490808,0.0011567916882706374,NO,29,38,60.9,51.8,2.907782,3.1824696
101533,18.84883303843951,6.952160953767053,24.79196422799572,8.208390895471979,0.0021149063561507167,NO,20,30,20.1,19.7,3.2228587,3.0983193
101541,11.946580475148552,6.9870333503257465,12.654887023384084,8.030783649501533,0.0022879279647837003,NO,21,13,23.0,11.8,3.2745082,3.2298133
101566,16.65517006970906,6.5301034750173015,19.126144174385836,7.680106404780301,0.001451843887315681,NO,70,79,45.0,107.0,2.9865017,2.6627042
101682,10.069368540688528,6.57970149418096,11.331324102232454,7.914689285665678,0.0015618892222946234,NO,50,60,48.4,51.4,2.6459532,2.819178
101719,15.071452044658074,6.310448585385132,16.110758928149487,7.3072035118740715,0.0020352398927671093,NO,18,17,12.9,15.4,3.1898901,3.1798022
101760,18.48095529159482,6.2480488522039215,23.02268158720266,7.224155422316589,0.0015578823524568769,NO,11,14,23.8,13.3,3.2938848,3.3625197
101765,6.958666135496297,6.958085689371657,7.502877355771263,8.087648341688006,0.0016798468040557207,NO,54,46,41.6,35.7,2.9491117,2.911258
101909,16.21580315108499,7.131848042559302,17.642232347563525,8.061459331798071,0.0016674147385043738,NO,32,26,22.2,24.3,2.596738,2.8734112
101972,13.715998924036759,6.370905569670679,13.228774644127997,6.222245026583725,0.001658070899419307,NO,18,22,24.6,27.5,3.3430886,3.3557556
102007,16.68955146181778,6.677730524993591,23.36449319060778,6.7072406890260154,0.0013955278735357376,NO,40,35,38.1,29.5,3.290486,3.3035192
102085,13.732127677185623,6.698704833226137,13.57740440815183,7.502191237378499,0.0017514779803572366,NO,15,25,35.6,46.6,3.4224555,3.5436954
102204,22.048081795447835,6.795393286401389,28.46479667842954,7.724518683439732,0.002249194977415855,NO,13,7,12.8,12.1,3.7329617,3.74655
102502,20.814766917396895,7.143172285002036,22.96538553950579,8.328736893138247,0.0020414133684497223,NO,27,37,20.4,28.4,3.0345967,3.042838
102532,15.163298051059172,5.846975196815818,19.084561110162305,6.245563074747823,0.001442891092523861,NO,46,52,30.0,37.3,3.1368608,3.1650627
102675,17.606977246736477,6.933526515518596,20.644804816445657,8.006257776249592,0.001586840556446409,NO,38,26,35.1,32.8,3.0965002,2.8487606
102735,18.988591775567745,7.189634628045523,22.492738244917533,8.485351210346977,0.0018856395849656238,NO,16,16,22.0,26.4,3.5488029,3.4264238
102746,14.719084312852013,6.843749195884105,16.873746751843314,7.26763083070246,0.0014851941388850135,NO,53,48,44.3,41.9,2.664032,2.8984687
102820,17.37901845213086,7.1678170439542965,19.59817388687038,7.874133315468296,0.0012733887957414106,NO,15,11,17.4,14.0,2.831914,3.0182226
102840,16.928504784381527,4.893548739584131,22.11558324584866,5.369573590280736,0.002243333516380284,NO,22,19,18.1,13.0,3.4568882,3.4418874
103276,18.81087685167371,7.501514994382925,23.604570777323154,8.7584296489088,0.001575138233524412,NO,26,18,24.7,16.0,3.4377155,3.29259
103301,16.441857890425677,6.537548304285551,17.08936711747933,6.577158157774066,0.0015684291690851197,NO,42,38,41.7,27.3,3.3360355,3.2765093
103501,12.852345159443129,6.7526171073212655,13.620304965299947,6.792148174105811,0.002145435349597074,NO,16,16,19.9,20.8,3.2476482,3.266135
103654,14.91411549703891,6.287866435125688,22.812346073616986,7.4684962633628205,0.0014951274132032162,NO,27,23,21.9,22.2,3.2296257,3.261574
103663,14.59695021338742,6.976226906847957,19.461010837417692,8.779772995008164,0.0011317105145275301,NO,35,41,25.7,36.6,2.745793,3.1488292
103681,22.176713568133902,6.945508855797055,27.10842747452189,8.546779217950803,0.0014601487595782823,NO,12,21,13.3,19.8,3.5531237,3.452343
103724,17.116572932674675,7.022776787594107,21.767231551185503,7.61067143243392,0.0012135549953687988,NO,30,34,23.7,25.2,2.8859491,2.8575976
104466,15.5426413599386,6.783840751503708,14.443460219648019,7.085500566442895,0.00148803204439646,NO,69,49,54.0,37.9,2.8179493,2.8606691
104471,13.328370914035164,6.41573189486101,14.55160274511325,7.030729421712102,0.001756524786164988,NO,23,22,14.3,14.8,3.429394,3.6073341
105369,18.94688272674979,7.038508431604383,24.84734598742415,7.871722425086871,0.0017831913070239858,NO,35,33,24.5,27.0,3.1641185,3.036596
105455,18.53208468393549,6.639878683543545,22.319472529948662,7.764462743811529,0.001933378330399237,NO,25,48,39.8,61.7,3.236528,3.176202
105530,15.964615474288848,6.8779158704752925,17.884933947075023,7.628809102237701,0.0016188859914362675,NO,62,25,48.0,29.7,2.8190303,2.8009472
105766,15.392157609180432,6.8546958757334036,16.443123288507206,7.8664487801459435,0.0011006900919772787,NO,131,83,77.4,69.0,2.5481722,2.575815
105821,17.980076476494755,7.136423054819148,19.79931001977451,7.718848883450855,0.001949456834811382,NO,25,40,26.3,41.1,2.6760895,2.6944783
105848,14.912122320334456,6.805640616396565,18.183391696435084,8.179143008218139,0.002014320010147004,NO,24,17,16.6,12.0,2.809405,3.002967
105888,12.42567899299701,7.1491770893530235,13.529293620126479,8.392897777534293,0.002117481178211622,NO,58,26,64.1,27.6,2.7437358,2.973143
105924,12.915578177909941,7.182432237092123,14.096248482974858,8.208557126135545,0.00156128569612216,NO,45,60,49.8,41.0,2.7186594,2.5804443
105963,11.5201836661058,6.458377093296943,12.87222266309352,7.272290829260574,0.0009690977127971891,NO,187,170,109.3,87.3,2.4399617,2.389783
106205,17.200682442230672,6.985684383084973,23.10514281242987,7.424271298048434,0.0019063002692470622,NO,19,15,20.4,10.5,3.148693,3.11717
106467,15.613047485077828,7.400686992170625,17.49719056623074,9.236733152366325,0.0017369587952207565,NO,30,23,18.0,14.8,2.9190624,3.0417397
106507,16.89064006019558,6.900048583380284,25.571960106799793,8.58081004566402,0.0019992712836653516,NO,9,21,12.3,10.6,3.4592185,3.3322697
106524,13.195883120586885,4.344915876203895,13.021630589972236,4.361849607281643,0.00041873479141511604,NO,52,42,57.8,61.2,2.6427464,2.4630997
106542,18.120547184001254,6.635494266852021,23.356126745182355,7.773081315698825,0.0018818181206090552,NO,17,14,13.1,14.4,3.1874607,3.1535368
107779,17.883131512562304,6.459869994377138,21.680360181033763,6.726453348673056,0.001533692554072125,NO,20,31,34.9,30.3,3.312732,3.571186
108422,10.479678440128932,6.528564572843666,10.011857890183448,6.704333707632836,0.0016647453816386886,NO,24,26,28.8,31.1,3.47859,3.6560776
108468,12.84613839677704,6.777041449432819,14.785362521221245,7.550941946604389,0.001697497536062256,NO,76,71,58.7,52.8,2.9032621,2.9030547
108714,11.52813006972478,6.772440061546647,12.053866286491369,7.417013101818377,0.001667309231608133,NO,54,36,46.1,35.0,3.0462093,3.0936565
109187,16.31780977917923,7.303185238511927,20.78915213362701,8.348704214017928,0.0014254068791844602,NO,66,50,48.5,40.6,3.0508378,2.917313
109196,14.800995236741514,6.532725352086437,15.024953890515297,7.901375846721705,0.001622174353766488,NO,24,14,20.2,12.2,3.15432,3.3420744
109492,9.987662902486422,7.260638301135692,11.464066567449624,8.762116418543796,0.0013201243537647597,NO,43,40,38.5,45.9,3.1092768,2.9187312
109524,8.713079425748885,7.380777117114248,8.96676372021257,8.829898746381023,0.0015901940060653393,NO,65,52,42.0,46.8,2.7664783,2.763569
109740,15.216247193541099,6.764962353194352,17.164716352165375,8.140414520962674,0.001659265554257271,NO,65,75,64.6,65.5,3.0268133,3.0169632
109893,12.57515588841171,6.659263525577662,13.517777446391975,8.042335734828809,0.0019115968485824521,NO,17,24,9.1,27.9,2.9538114,2.8534415
109952,17.084273915334386,6.20438190928579,19.784738455948673,7.0088940878301615,0.0020405854478039733,NO,117,117,83.8,74.0,2.628675,2.6450486
111192,7.286962502347493,7.06974641688805,6.980025623097916,6.998702593747632,0.0010458684725467384,NO,101,108,92.3,72.1,2.7660003,2.7426825
111228,17.297352358115944,6.7367527187660246,23.534596118936207,8.01313137629044,0.0018723190714457112,NO,30,22,25.7,16.3,3.153977,3.1181283
111257,9.707882849800592,7.170594121340453,11.289880850746778,8.639063732592266,0.0017090985557184435,NO,119,107,77.5,73.9,2.5211732,2.396478
111273,18.288504599113516,5.07039182233962,23.083465856523407,5.4202420838205745,0.002253299906436457,NO,11,4,12.3,6.7,3.6219258,3.8526595
112221,22.062315403791846,7.085408704375297,26.857022073760678,8.446824408676983,0.0019790155497857115,NO,29,21,29.3,18.7,3.5160387,3.3668702
112253,15.496410342736105,6.603795288377296,18.893069167776094,7.516579872881396,0.0013477318387399718,NO,35,60,27.4,49.0,3.3118618,2.9082747
112375,6.449809709664354,6.923814186813574,6.420985953368735,7.145562707628951,0.001214326857157431,NO,35,35,27.9,29.9,2.2916555,2.4560642
112751,10.453088232328188,6.415710072889565,11.11735111412496,7.062700481687371,0.0011735373553338115,NO,46,39,42.1,40.7,2.9083147,3.0787084
112787,10.421392677884818,6.724560649345077,10.819456564858218,7.343920153020749,0.001515687236284904,NO,69,91,72.4,63.4,2.7251713,2.5060604
118668,18.689363239432485,6.244131674239071,19.717989832686026,6.499154634657889,0.0022687749558433167,NO,19,20,13.4,17.9,3.5349543,3.639467
118675,17.51389684390865,6.534379981255963,18.63768112282761,6.868262437864933,0.0016897832320283694,NO,19,18,22.5,26.0,3.4621983,3.5752995
118679,15.842064968620743,6.091722856650594,17.340816543657844,6.358748018475955,0.0017340691717371772,NO,28,43,27.9,44.3,3.0737865,3.1447265
118684,17.100602586531405,5.780867784179821,19.62379265690316,6.03763731715761,0.001622560829362577,NO,6,10,14.5,10.0,3.4641676,3.6649044
118694,7.218280724843044,6.7967012164485014,6.9520699684733,6.840407497235715,0.0019153397386242079,NO,44,61,28.0,42.7,2.9827,3.1515
118773,15.803352261824626,6.290520288838306,21.120341609975227,6.52917769842774,0.001581656808335058,NO,30,33,32.1,41.1,3.2397747,3.1559558
118839,13.524292979481444,6.499107362176129,20.0909986733983,7.817231163196571,0.0014585287141287986,NO,27,33,33.3,37.5,3.4047365,3.4583282
118851,16.154152403182444,6.466801474065939,22.39446958993092,7.926494610297371,0.0014973339602961913,NO,26,25,22.8,14.5,3.3985467,3.3578072
118852,16.488405703935733,7.042999727272284,18.94493667072625,8.308434405162958,0.002200496016589676,NO,33,41,28.1,20.0,2.9886675,2.9600048
118858,16.16756507546637,6.744109694220497,19.25144201497202,8.187424581096773,0.001725439209106201,NO,24,23,29.8,21.7,3.280798,3.2233698
118863,14.186607199637313,7.0269438586756365,17.468946889428285,7.915137657413706,0.0017093518378102283,NO,108,143,99.9,142.9,2.6862106,2.5995214
118864,14.581487488882098,6.934682430045309,18.21918363522884,8.42434213705853,0.0012443587962273162,NO,47,44,33.7,27.8,2.8785167,3.1616688
118867,13.022775083557216,6.911364060321429,14.489987383297935,8.010441272789485,0.0016708953221470557,NO,137,158,149.0,138.4,2.697078,2.628221
118880,11.156045345510963,7.372500738260663,11.483460474711425,8.224019424473317,0.001811911169916839,NO,76,76,85.4,69.1,2.712654,2.8445399
118881,10.898684506957341,7.24595788477328,10.53668356263534,8.367490402463876,0.0017800962159511269,NO,102,77,92.1,71.2,2.5790234,2.793556
118901,13.672142692852132,6.842509301046946,15.02764653504468,8.137130816158813,0.001837170585970545,NO,26,18,33.5,2.5,3.5144036,3.3528047
118904,22.62879639481744,6.746048591792352,26.98995714386841,7.963289872090431,0.0020557670084353566,NO,19,19,31.3,16.3,3.4320126,3.3581722
118906,21.41887485958965,6.841068608381243,27.381058235140475,8.117497827789089,0.002033205728121217,NO,17,30,21.6,31.1,3.3578312,3.2687922
118908,9.591582320319498,7.0016307460279,10.722614073233407,8.53329187326888,0.0014021235192064373,NO,38,47,36.8,41.6,3.155127,2.8656902
118909,10.20595447978582,6.993138135243617,11.606877971150553,8.420919050412977,0.001357308176840681,NO,36,42,31.4,40.5,3.0860739,2.7763603
